id,formula_text,solution_text,model_text,hybrid_time,backend_only_time,is_hybrid_winner,hybrid_time_diff
383,"((b + a) = 0) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456)","SAT","{
b => 0
a => 0
c => 6
d => 123456
e => 123456
f => 123456
}",226.000,208.200,0,17.800
384,"((b + a) = a) ^ (not ((d + c) = 0)) ^ (not ((e + b) = 0)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 0
d => 0
c => -1
e => 1
b => 0
f => 6
g => 123456
h => 123456
}",238.400,236.900,0,1.500
385,"(not ((b + a) = 0)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456)","SAT","{
b => 1
a => 0
c => 6
d => 123456
e => 123456
f => 123456
}",211.800,192.200,0,19.600
386,"((b + a) = 0) ^ (not ((d + c) = 0)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 0
a => 0
d => 1
c => 0
e => 6
f => 123456
g => 123456
h => 123456
}",283.100,276.300,0,6.800
387,"((b + a) = 0) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","SAT","{
b => 0
a => 0
c => 6
d => 123456
e => 123456
f => 123456
g => 123456
}",210.000,210.800,1,-0.800
388,"((b + a) = a) ^ (not ((d + c) = 0)) ^ (not ((e + b) = 0)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 0
d => -1
c => 0
e => 1
b => 0
f => 6
g => 123456
h => 123456
i => 123456
}",245.400,234.800,0,10.600
389,"((b + a) = 0) ^ (not ((d + c) = 0)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 0
a => 0
d => 1
c => 0
e => 6
f => 123456
g => 123456
h => 123456
i => 123456
}",248.400,227.800,0,20.600
390,"((b + a) = 0) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 0
a => 0
c => 6
d => 123456
e => 123456
f => 123456
g => 123456
h => 123456
}",219.500,203.200,0,16.300
391,"((b + a) = a) ^ ((d + c) = c) ^ (not ((e + b) = 0)) ^ (not ((f + d) = 0)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 0
d => 0
e => -1
b => 0
f => -1
d => 0
g => 6
h => 123456
i => 123456
}",246.100,252.600,1,-6.500
392,"(not (a = 0)) ^ (not (b = 123456)) ^ (c = 123456)","SAT","{
a => 1
b => 123457
c => 123456
}",190.900,173.100,0,17.800
393,"(not ((b + a) = 0)) ^ (not ((d + c) = 0)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 123455
a => 1
d => 0
c => -1
e => 6
f => 123456
g => 123456
h => 123456
}",240.800,222.400,0,18.400
394,"(not (a = 0)) ^ (not (b = 0)) ^ (not (c = 123456)) ^ (d = 123456)","SAT","{
a => 1
b => 1
c => 6
d => 123456
}",195.100,179.300,0,15.800
395,"(not ((b + a) = a)) ^ (not ((d + c) = 0)) ^ (not ((e + b) = 0)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 1
d => 0
c => -1
e => 0
b => 1
f => 6
g => 123456
h => 123456
}",232.800,228.500,0,4.300
396,"(not ((b + a) = 0)) ^ (not ((d + c) = 0)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","SAT","{
b => -2
a => 1
d => 0
c => -1
e => 6
f => 123456
g => 123456
}",240.900,215.300,0,25.600
397,"(not ((b + a) = 0)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456)","SAT","{
b => 0
a => 1
c => 6
d => 123456
e => 123456
f => 123456
g => 123456
}",216.500,201.400,0,15.100
398,"(not ((b + a) = 0)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456)","SAT","{
b => 0
a => 1
c => 6
d => 123456
e => 123456
}",195.000,183.700,0,11.300
399,"(not (a = 0)) ^ (b = 0)","SAT","{
a => 1
b => 0
}",166.800,155.700,0,11.100
400,"(not (b = a)) ^ (not (c = 123456))","SAT","{
b => 0
a => 1
c => 7
}",167.800,161.600,0,6.200
401,"(not a) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456))","SAT","{
b => 123457
c => 123456
d => 6
}",199.400,174.100,0,25.300
402,"(not (a > 0)) ^ (b > 0)","SAT","{
b => 0
a => 1
}",3.200,156.300,1,-153.100
403,"(a = 1)","SAT","{
a => 0
}",2.200,157.000,1,-154.800
404,"a ^ (not (b = 1))","SAT","{
b => 123457
}",156.800,146.800,0,10.000
405,"(not ((a - 1) <= 0)) ^ (not (a <= 0)) ^ (b = 0)","SAT","{
b => 1
a => 0
}",3.900,187.800,1,-183.900
406,"(not (((a - 1) - 1) <= 0)) ^ (not ((a - 1) <= 0)) ^ (not (a <= 0)) ^ (b = 0)","SAT","{
b => 1
a => 0
}",3.700,184.200,1,-180.500
407,"(a = 123456789)","SAT","{
a => 0
}",2.100,153.100,1,-151.000
408,"(a = 1) ^ (not (b = 123456))","SAT","{
a => 1
b => 123457
}",202.700,190.700,0,12.000
409,"(a = 2) ^ (not (b = 123456))","SAT","{
a => 2
b => 123457
}",184.300,166.100,0,18.200
410,"(a = 3) ^ (not (b = 123456))","SAT","{
a => 3
b => 123457
}",168.300,159.400,0,8.900
411,"(a = 1) ^ (b = 123456)","SAT","{
b => 0
a => 123455
}",3.900,166.900,1,-163.000
412,"(a = 1) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456))","SAT","{
a => 1
b => 123456
b => 123456
b => 123456
c => 6
}",205.800,202.300,0,3.500
413,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456)","SAT","{
a => 123456
b => 2
c => 123456
}",186.600,172.300,0,14.300
414,"(a = 1) ^ (b = 1) ^ (not (c = 123456))","SAT","{
a => 1
b => 1
c => 6
}",448.300,460.900,1,-12.600
415,"(a = 1) ^ (b = 2) ^ (not (c = 123456))","SAT","{
a => 1
b => 2
c => 6
}",223.600,457.300,1,-233.700
416,"(a = 1) ^ (b = 3) ^ (not (c = 123456))","SAT","{
a => 1
b => 3
c => 7
}",197.300,171.200,0,26.100
417,"(a = 123456) ^ (b = 1) ^ (c = 123456)","SAT","{
c => 0
b => 123455
a => 0
}",5.200,180.000,1,-174.800
418,"(a = 123456) ^ (not (b = 1)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456))","SAT","{
a => 123456
b => 2
c => 7
c => 7
c => 7
d => 6
}",224.600,199.400,0,25.200
419,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456)","SAT","{
a => 1
b => 0
c => 6
d => 123456
}",190.900,179.900,0,11.000
420,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456)","SAT","{
a => 2
b => 123457
c => 6
d => 123456
}",192.100,181.400,0,10.700
421,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456)","SAT","{
a => 3
b => 123457
c => 7
d => 123456
}",189.500,178.600,0,10.900
422,"(a = 123456) ^ (not (b = 1)) ^ (c = 1) ^ (not (d = 123456))","SAT","{
a => 123456
b => 0
c => 1
d => 6
}",191.600,234.100,1,-42.500
423,"(a = 123456) ^ (not (b = 1)) ^ (c = 2) ^ (not (d = 123456))","SAT","{
a => 123456
b => 0
c => 2
d => 6
}",209.100,187.100,0,22.000
424,"(a = 123456) ^ (not (b = 1)) ^ (c = 3) ^ (not (d = 123456))","SAT","{
a => 123456
b => 0
c => 3
d => 6
}",192.600,195.300,1,-2.700
425,"(a = 1) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456)","SAT","{
a => 1
b => 0
c => 1
d => 123456
}",192.500,178.300,0,14.200
426,"(a = 123456) ^ (b = 1) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456))","SAT","{
a => 123456
b => 1
c => 7
c => 7
c => 7
d => 6
}",206.000,194.900,0,11.100
427,"(not (a = 1)) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 123456)","SAT","{
a => 123456
b => 123456
c => 6
d => 123456
}",194.000,182.500,0,11.500
428,"(a = 123456) ^ (b = 1) ^ (c = 1) ^ (not (d = 123456))","SAT","{
a => 123456
b => 1
c => 1
d => 6
}",214.200,184.700,0,29.500
429,"(a = 123456) ^ (b = 1) ^ (c = 2) ^ (not (d = 123456))","SAT","{
a => 123456
b => 1
c => 2
d => 6
}",193.200,181.500,0,11.700
430,"(a = 123456) ^ (b = 1) ^ (c = 3) ^ (not (d = 123456))","SAT","{
a => 123456
b => 1
c => 3
d => 6
}",190.700,180.000,0,10.700
431,"(a = 123456) ^ (b = 123456) ^ (c = 1) ^ (d = 123456)","SAT","{
d => 0
c => 123455
b => 0
a => 0
}",6.600,213.900,1,-207.300
432,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","SAT","{
a => 1
b => 123455
c => 7
d => 8
d => 8
d => 8
e => 6
}",225.300,204.500,0,20.800
433,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","SAT","{
a => 2
b => 123455
c => 7
d => 8
d => 8
d => 8
e => 6
}",227.100,205.500,0,21.600
434,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","SAT","{
a => 3
b => 123455
c => 8
d => 9
d => 9
d => 9
e => 7
}",211.100,211.900,1,-0.800
435,"(a = 1) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","SAT","{
a => 1
b => 0
b => 0
b => 0
c => 6
d => 7
e => 123456
}",223.100,225.800,1,-2.700
436,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","SAT","{
a => 1
b => 0
c => 7
d => 1
e => 6
}",202.600,188.900,0,13.700
437,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","SAT","{
a => 2
b => 0
c => 7
d => 1
e => 6
}",197.600,185.300,0,12.300
438,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","SAT","{
a => 3
b => 0
c => 8
d => 1
e => 7
}",213.000,186.700,0,26.300
439,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","SAT","{
a => 0
a => 0
a => 0
b => 0
c => 7
d => 2
e => 6
}",218.900,215.500,0,3.400
440,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","SAT","{
a => 1
b => 0
c => 7
d => 2
e => 6
}",202.900,189.600,0,13.300
441,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","SAT","{
a => 2
b => 0
c => 7
d => 2
e => 6
}",205.700,186.100,0,19.600
442,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","SAT","{
a => 1
b => 0
c => 7
d => 3
e => 6
}",196.900,255.600,1,-58.700
443,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","SAT","{
a => 2
b => 0
c => 7
d => 3
e => 6
}",222.200,200.000,0,22.200
444,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","SAT","{
a => 3
b => 0
c => 8
d => 3
e => 7
}",303.400,193.800,0,109.600
445,"(a = 123456) ^ (not (b = 1)) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 123456)","SAT","{
a => 123456
b => 0
c => 6
d => 1
e => 123456
}",203.200,186.400,0,16.800
446,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123457
c => 1
d => 7
d => 7
d => 7
e => 6
}",212.400,199.500,0,12.900
447,"(a = 123456) ^ (b = 1) ^ (c = 123456) ^ (not (d = 1)) ^ (e = 123456)","SAT","{
a => 123456
b => 1
c => 123456
d => 6
e => 123456
}",198.300,199.100,1,-0.800
448,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 1) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123457
c => 1
d => 1
e => 6
}",202.000,209.500,1,-7.500
449,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 2) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123455
c => 1
d => 2
e => 6
}",198.700,186.000,0,12.700
450,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 3) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123455
c => 1
d => 3
e => 6
}",197.000,185.000,0,12.000
451,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 123456)","SAT","{
a => 0
a => 0
a => 0
b => 123455
c => 123456
d => 1
e => 123456
}",213.300,201.900,0,11.400
452,"(a = 1) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 123456)","SAT","{
a => 1
b => 123455
c => 123456
d => 1
e => 123456
}",199.900,183.900,0,16.000
453,"(a = 3) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 123456)","SAT","{
a => 3
b => 123455
c => 123456
d => 1
e => 123456
}",215.300,186.400,0,28.900
454,"(a = 1) ^ (b = 123456) ^ (not (c = 1)) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","SAT","{
a => 1
b => 123456
c => 7
d => 8
d => 8
d => 8
e => 6
}",211.500,198.900,0,12.600
455,"(a = 1) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","SAT","{
a => 1
b => 1
c => 6
d => 7
e => 123456
}",224.600,214.800,0,9.800
456,"(a = 1) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","SAT","{
a => 1
b => 2
c => 6
d => 7
e => 123456
}",217.500,204.300,0,13.200
457,"(a = 1) ^ (b = 3) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","SAT","{
a => 1
b => 3
c => 7
d => 8
e => 123456
}",200.700,184.100,0,16.600
458,"(a = 1) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","SAT","{
a => 1
b => 123456
c => 7
d => 1
e => 6
}",201.000,185.100,0,15.900
459,"(a = 1) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","SAT","{
a => 1
b => 123456
c => 7
d => 2
e => 6
}",195.200,183.800,0,11.400
460,"(a = 1) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","SAT","{
a => 1
b => 123456
c => 7
d => 3
e => 6
}",193.300,183.700,0,9.600
461,"(a = 123456) ^ (b = 1) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 123456)","SAT","{
a => 123456
b => 1
c => 6
d => 1
e => 123456
}",197.800,186.200,0,11.600
462,"(a = 123456) ^ (b = 123456) ^ (c = 1) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123456
c => 1
d => 7
d => 7
d => 7
e => 6
}",249.200,279.000,1,-29.800
463,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456) ^ (not (d = 1)) ^ (e = 123456)","SAT","{
a => 123456
b => 0
c => 123456
d => 6
e => 123456
}",207.400,187.600,0,19.800
464,"(a = 123456) ^ (b = 123456) ^ (c = 1) ^ (d = 1) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123456
c => 1
d => 1
e => 6
}",224.900,214.400,0,10.500
465,"(a = 123456) ^ (b = 123456) ^ (c = 1) ^ (d = 2) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123456
c => 1
d => 2
e => 6
}",227.700,213.700,0,14.000
466,"(a = 123456) ^ (b = 123456) ^ (c = 1) ^ (d = 3) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123456
c => 1
d => 3
e => 6
}",224.700,212.500,0,12.200
467,"(not (a = 1)) ^ (b = 123456) ^ (c = 123456) ^ (d = 1) ^ (e = 123456)","SAT","{
a => 0
b => 123456
c => 123456
d => 1
e => 123456
}",221.800,185.000,0,36.800
468,"(a = 123456) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123456
b => 123456
b => 123456
c => 6
d => 8
e => 9
e => 9
e => 9
f => 7
}",244.300,235.200,0,9.100
469,"(a = 123456) ^ (not (b = 1)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 123456
b => 0
c => 7
c => 7
c => 7
d => 6
e => 8
f => 123456
}",337.200,219.800,0,117.400
470,"(a = 123456) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","SAT","{
a => 123456
b => 0
b => 0
b => 0
c => 6
d => 8
e => 1
f => 7
}",230.100,233.600,1,-3.500
471,"(a = 123456) ^ (b = 3) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 2) ^ (not (f = 123456))","SAT","{
a => 123456
b => 3
c => 7
d => 9
e => 2
f => 8
}",229.900,195.400,0,34.500
472,"(a = 123456) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 3) ^ (not (f = 123456))","SAT","{
a => 123456
b => 4
b => 4
b => 4
c => 8
d => 10
e => 3
f => 9
}",234.400,218.900,0,15.500
473,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 1
b => 4
c => 9
d => 8
e => 1
f => 123456
}",209.200,192.500,0,16.700
474,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 2
b => 4
c => 9
d => 8
e => 1
f => 123456
}",204.200,192.500,0,11.700
475,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 3
b => 4
c => 9
d => 8
e => 1
f => 123456
}",202.200,207.500,1,-5.300
476,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 1) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123457
c => 6
d => 1
e => 8
e => 8
e => 8
f => 7
}",220.200,220.500,1,-0.300
477,"(a = 1) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 1
b => 123455
c => 1
d => 123456
e => 6
f => 123456
}",209.100,194.100,0,15.000
478,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 1) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123455
c => 6
d => 1
e => 1
f => 7
}",206.700,196.800,0,9.900
479,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 2) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123455
c => 6
d => 1
e => 2
f => 7
}",208.700,364.900,1,-156.200
480,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 1) ^ (e = 3) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123455
c => 6
d => 1
e => 3
f => 7
}",223.400,201.600,0,21.800
481,"(a = 123456) ^ (b = 2) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 123456
b => 2
c => 6
d => 123456
e => 1
f => 123456
}",207.500,193.500,0,14.000
482,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456) ^ (not (d = 1)) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","SAT","{
a => 123456
b => 2
c => 123456
d => 7
e => 8
e => 8
e => 8
f => 6
}",221.100,208.100,0,13.000
483,"(a = 123456) ^ (not (b = 1)) ^ (c = 1) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 123456
b => 0
c => 1
d => 6
e => 7
f => 123456
}",227.200,200.900,0,26.300
484,"(a = 123456) ^ (not (b = 1)) ^ (c = 2) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 123456
b => 0
c => 2
d => 6
e => 7
f => 123456
}",206.800,212.600,1,-5.800
485,"(a = 123456) ^ (not (b = 1)) ^ (c = 3) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 123456
b => 0
c => 3
d => 6
e => 7
f => 123456
}",208.200,196.600,0,11.600
486,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","SAT","{
a => 123456
b => 0
c => 123456
d => 7
e => 1
f => 6
}",209.200,197.700,0,11.500
487,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456) ^ (not (d = 1)) ^ (e = 2) ^ (not (f = 123456))","SAT","{
a => 123456
b => 0
c => 123456
d => 7
e => 2
f => 6
}",208.600,197.600,0,11.000
488,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456) ^ (not (d = 1)) ^ (e = 3) ^ (not (f = 123456))","SAT","{
a => 123456
b => 0
c => 123456
d => 7
e => 3
f => 6
}",251.400,203.900,0,47.500
489,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","SAT","{
a => 123456
b => 0
c => 1
d => 6
e => 1
f => 123456
}",208.500,193.300,0,15.200
490,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123457
c => 123456
d => 1
e => 7
e => 7
e => 7
f => 6
}",218.900,206.200,0,12.700
491,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 1
b => 123455
c => 6
d => 123456
e => 7
f => 123456
}",212.900,195.100,0,17.800
492,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 2
b => 123457
c => 6
d => 123456
e => 7
f => 123456
}",222.400,200.200,0,22.200
493,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 3
b => 123455
c => 7
d => 123456
e => 8
f => 123456
}",203.900,193.100,0,10.800
494,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 1) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123455
c => 123456
d => 1
e => 1
f => 6
}",207.600,197.500,0,10.100
495,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 2) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123455
c => 123456
d => 1
e => 2
f => 6
}",312.300,217.600,0,94.700
496,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 1) ^ (e = 3) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123455
c => 123456
d => 1
e => 3
f => 6
}",207.800,222.400,1,-14.600
497,"(a = 123456) ^ (b = 1) ^ (c = 123456) ^ (d = 123456) ^ (e = 1) ^ (f = 123456)","SAT","{
f => 0
e => 123455
d => 0
c => 0
b => 123455
a => 0
}",10.700,200.300,1,-189.600
498,"(a = 123456) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","SAT","{
a => 123456
b => 1
c => 6
d => 8
e => 9
e => 9
e => 9
f => 7
}",219.000,207.100,0,11.900
499,"(a = 123456) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","SAT","{
a => 123456
b => 2
c => 6
d => 8
e => 9
e => 9
e => 9
f => 7
}",217.900,208.000,0,9.900
500,"(a = 123456) ^ (b = 3) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 1)) ^ (not (e = 2)) ^ (not (e = 3)) ^ (not (f = 123456))","SAT","{
a => 123456
b => 3
c => 7
d => 9
e => 10
e => 10
e => 10
f => 8
}",217.500,207.500,0,10.000
501,"(a = 123456) ^ (b = 1) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","SAT","{
a => 123456
b => 1
c => 7
c => 7
c => 7
d => 6
e => 8
f => 123456
}",221.700,226.700,1,-5.000
502,"(a = 123456) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","SAT","{
a => 123456
b => 1
c => 6
d => 8
e => 1
f => 7
}",210.800,197.300,0,13.500
503,"(a = 123456) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","SAT","{
a => 123456
b => 2
c => 6
d => 8
e => 1
f => 7
}",207.900,195.200,0,12.700
504,"(a = 123456) ^ (b = 3) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","SAT","{
a => 123456
b => 3
c => 7
d => 9
e => 1
f => 8
}",205.700,197.200,0,8.500
505,"(a = 123456) ^ (not (b = 3)) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 2) ^ (not (f = 123456))","SAT","{
a => 123456
b => 4
b => 4
b => 4
c => 8
d => 10
e => 2
f => 9
}",227.500,218.500,0,9.000
506,"(a = 123456) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 2) ^ (not (f = 123456))","SAT","{
a => 123456
b => 1
c => 6
d => 8
e => 2
f => 7
}",240.100,199.300,0,40.800
507,"(a = 123456) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 2) ^ (not (f = 123456))","SAT","{
a => 123456
b => 2
c => 6
d => 8
e => 2
f => 7
}",207.600,196.900,0,10.700
