index,expected,actual,status,formula,model,substituted,error
70,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ a => 123456 b => 123456 c => 2 d => 3 e => 123456 f => 123456 g => 4 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
71,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 123456 c => 2 d => 3 e => 123456 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
72,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 3 f => 4 g => 123456 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
73,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 3 f => 123456 g => 4 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
74,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 3 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
75,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 123456 f => 3 g => 123456 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
76,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 123456 f => 123456 g => 3 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
77,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 123456 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
78,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 123456 c => 123456 d => 3 e => 2 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
79,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 123456 c => 123456 d => 2 e => 123456 f => 3 g => 123456 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
80,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ a => 123456 b => 123456 c => 123456 d => 2 e => 123456 f => 123456 g => 3 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
81,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 123456 c => 123456 d => 2 e => 123456 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
82,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 2 f => 3 g => 123456 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
83,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 2 f => 123456 g => 3 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
84,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 2 f => 123456 g => 123456 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
85,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 123456 f => 2 g => 123456 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
86,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 123456 f => 123456 g => 2 h => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456)",
87,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456)","{ h => 123456 g => 123456 f => 123456 e => 123456 d => 123456 c => 123456 b => 123456 a => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
88,SAT,SAT,OK,"(not (b > a)) ^ (not (b < a)) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => 0 a => 0 b => 0 a => 0 c => -1 a => 0 d => 3 e => 2 f => 6 g => 123456 h => 123456 }","(not (0 > 0)) ^ (not (0 < 0)) ^ (-1 < 0) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
89,SAT,SAT,OK,"(not (b > a)) ^ (not (b < a)) ^ (a < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ b => 0 a => 0 b => 0 a => 0 a => 0 c => 1 d => 3 e => 2 f => 123456 g => 4 h => 123456 }","(not (0 > 0)) ^ (not (0 < 0)) ^ (0 < 1) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
90,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 5 e => 4 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (not (5 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
91,SAT,SAT,OK,"(b < a) ^ (c < b) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ b => 0 a => 1 c => -1 b => 0 d => 3 e => 2 f => 123456 g => 4 h => 8 i => 123456 j => 123456 }","(0 < 1) ^ (-1 < 0) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (8 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
92,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 4 e => 123456 f => 5 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
93,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 4 e => 123456 f => 123456 g => 5 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
94,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 4 e => 123456 f => 123456 g => 123456 h => 5 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
95,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 4 e => 123456 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
96,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 4 f => 5 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
97,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 4 f => 123456 g => 5 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
98,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 4 f => 123456 g => 123456 h => 5 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
99,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 4 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
100,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 5 g => 4 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
101,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 4 g => 123456 h => 5 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
102,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 4 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
103,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 123456 g => 4 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
104,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 123456 g => 123456 h => 4 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
105,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 3 d => 123456 e => 123456 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
106,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 4 e => 3 f => 5 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
107,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 4 e => 3 f => 123456 g => 5 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
108,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 4 e => 3 f => 123456 g => 123456 h => 5 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
109,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 4 e => 3 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
110,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 5 g => 4 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
111,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 4 g => 123456 h => 5 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
112,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 4 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
113,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 123456 g => 4 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
114,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 123456 g => 123456 h => 4 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
115,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 3 e => 123456 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
116,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 4 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
117,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 123456 g => 4 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
118,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 123456 g => 123456 h => 4 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
119,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 3 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
120,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 123456 f => 4 g => 3 h => 123456 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
121,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 2 c => 123456 d => 123456 e => 123456 f => 3 g => 123456 h => 4 i => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
